,h1n1_vaccine,seasonal_vaccine
1028,0.7447738418203813,0.6206083498162626
1029,0.16470421512916897,0.2201054517756565
1030,0.024200776006019355,0.652205050033253
1031,0.7729562764841701,0.9748520622523069
1032,0.834230224699912,0.8524788416663149
1033,0.035318984466376914,0.328696753139503
1034,0.24658130645030263,0.8231511310972902
1035,0.0788247178766283,0.6037323373080092
1036,0.6755502024220208,0.7722139886959261
1037,0.05180121237671635,0.3642770759271446
1038,0.6120279833375539,0.8809500403577581
1039,0.11744414268932375,0.7603829895530044
1040,0.051521560365921114,0.26811859478497196
1041,0.12340215860102174,0.10877454075178747
1042,0.0947665253052212,0.7338359027101843
1043,0.1215518823430027,0.10919689774378846
1044,0.13371829084782355,0.1923997059209931
1045,0.11910368704428922,0.7934305521203057
1046,0.01870768715946273,0.03867336383022056
1047,0.04523444289317667,0.7862485103935001
1048,0.971072755631966,0.9928509831303911
1049,0.13633536463602258,0.173324920935978
1050,0.040133191431016194,0.07258145024372449
1051,0.023859597141570814,0.9198842429597697
1052,0.029052324798991634,0.13986892951632696
1053,0.30093995379748895,0.7554187303404735
1054,0.0735198884509625,0.8454263764427274
1055,0.01491275397024638,0.022362187973193205
1056,0.03515701646055993,0.5695048172791349
1057,0.2681999476373714,0.5891439494107817
1058,0.0861780223334138,0.583146080640068
1059,0.8266431884148512,0.8772656873193461
1060,0.48429114545491714,0.81979434992308
1061,0.04250762192942786,0.03841799420157253
1062,0.11021495851635547,0.3382433539599622
1063,0.042964279549459625,0.6055430420234681
1064,0.032623714984535854,0.5754436201963748
1065,0.9232191748482533,0.9177436700407853
1066,0.10105178565269461,0.4228111249690059
1067,0.2113886400245435,0.1603050348959349
1068,0.16885006688066662,0.2845194081776394
1069,0.04798727111495838,0.048154820763430056
1070,0.30448286322569107,0.4816448304628513
1071,0.17124051745365346,0.15481235266928337
1072,0.10850453369316682,0.13976489743025186
1073,0.1048715213509172,0.9346938006137877
1074,0.020905381978869438,0.03319957650536345
1075,0.9761418344789445,0.9905290444206116
1076,0.054708340224105104,0.7103746487231025
1077,0.07445547805802265,0.18086879833917863
1078,0.09714394384335098,0.35131079055063713
1079,0.0486143982762678,0.09363923181110448
1080,0.09756857742279562,0.14716198795788082
1081,0.00885080152819664,0.04525266537934049
1082,0.9474524998127315,0.9376976684481143
1083,0.8649110346807646,0.8715115061309469
1084,0.020578450018116767,0.19753618441569812
1085,0.015554735649961515,0.7294684920601634
1086,0.10961331755007993,0.08594635480988407
1087,0.044379559388851006,0.2510030761520072
1088,0.23369951517361737,0.6631764182458331
1089,0.17932929796703206,0.43919141857528465
1090,0.6569619703046466,0.5374708685919545
1091,0.33555947093169597,0.14765447577226198
1092,0.023230785998987244,0.08509318690514983
1093,0.16925716734945806,0.2926792245971642
1094,0.023858875695229008,0.21033121999520182
1095,0.8222931474749903,0.9437509885482258
1096,0.0031563626961797417,0.013703381354740668
1097,0.5698646784464212,0.9083239995495356
1098,0.10629030516127287,0.15831018866518537
1099,0.23582764835254583,0.7933350606198307
1100,0.17189909699580275,0.8565769912219487
1101,0.2360734833865587,0.1946874786347008
1102,0.5590173073473793,0.9212298648826212
1103,0.012626152069232696,0.04087308846357205
1104,0.01715726630793349,0.10715508072839472
1105,0.0427457238022247,0.17742583790878574
1106,0.39201850825776774,0.6478095475501034
1107,0.15125837949788917,0.3302921993679853
1108,0.0912809823248557,0.4802818063169199
1109,0.6463397106752742,0.7538831821023588
1110,0.14248776970699878,0.20751780804317838
1111,0.2012627501258027,0.8740710275085004
1112,0.07583211962632153,0.1702147272625863
1113,0.8088316493373602,0.7123799680703351
1114,0.0790714137965707,0.28141864580760056
1115,0.20283210123193435,0.3146107812227367
1116,0.20008196563753203,0.1572493974493861
1117,0.08886855968775843,0.9372656842414362
1118,0.10526041350558553,0.10853780103561628
1119,0.3221528439239926,0.7177284113959879
1120,0.017727952951891675,0.057190508249552505
1121,0.019210316511922444,0.27613706850713987
1122,0.017807956119793435,0.09731015449309396
1123,0.18414293137371598,0.23334413032349127
1124,0.05912733856089426,0.47085045216658916
1125,0.08846877926651461,0.41259891196936593
1126,0.2685161362761995,0.353162562101328
1127,0.8355789126092553,0.9079853368571851
1128,0.4975682755482147,0.8843132028530535
1129,0.0380184880497614,0.9713206761574504
1130,0.5101485640394888,0.8729370086236041
1131,0.025825415622423093,0.4729921224087196
1132,0.005644178037167676,0.09447259704708347
1133,0.4905123574652479,0.650483448663122
1134,0.2789213385656363,0.5455051594678801
1135,0.4914923796311713,0.9192015422778506
1136,0.026686799584631753,0.43557982786739136
1137,0.02481389032714567,0.910178112108925
1138,0.06811697415928476,0.8731122731303398
1139,0.01561592590901505,0.07888553966861578
1140,0.023445105627482653,0.45544264849317173
1141,0.8114903454679178,0.8953073028378196
1142,0.09672774928550266,0.9199975820744084
1143,0.05567591991796685,0.1016144866782569
1144,0.45191007265414884,0.12753506120268046
1145,0.13809244862194522,0.7421873339212798
1146,0.027684286210592074,0.08443628077008343
1147,0.09798144097098628,0.5930388134829365
1148,0.07777843503010856,0.39305194445155506
1149,0.20573592375232316,0.8305535014425833
1150,0.3285964386824154,0.9065266369750118
1151,0.8303892379720356,0.9519022539310221
1152,0.9496542187634386,0.9712703960672847
1153,0.11512334186345582,0.8437004060102751
1154,0.02691305746872407,0.18703885477281784
1155,0.14347397143344745,0.27060004470438664
1156,0.17811204441800757,0.3274053045102979
1157,0.026802088357510793,0.21723647276991548
1158,0.1721472145184285,0.6838509249798913
1159,0.886614373981635,0.8819858605376624
1160,0.6489011855553458,0.7988590257662365
1161,0.5407520577565221,0.8391511023233257
1162,0.01307481451104876,0.3509644767399104
1163,0.22101311712545058,0.03751641819785895
1164,0.19976550076870675,0.709297426741651
1165,0.026757833707090006,0.05399057943196465
1166,0.14373712098752084,0.04786946564291632
1167,0.19390170279623142,0.6995882439061636
1168,0.18891107715165928,0.5476015804479611
1169,0.03212308783093901,0.025791625129440537
1170,0.39394984710695036,0.6071094516022794
1171,0.029531099831253405,0.8388488995518882
1172,0.16815574231821323,0.6907324464295005
1173,0.013781743284876167,0.09664867185564918
1174,0.026815314582362894,0.7447100177630857
1175,0.13348934978010663,0.46784135256960013
1176,0.03689817777769648,0.07110308894793338
1177,0.07536363938822557,0.15855465621297166
1178,0.027108766246815456,0.04816102920468643
1179,0.07534948909334335,0.15764768236186205
1180,0.3418591326931163,0.5548695014317735
1181,0.02754318804529198,0.5445603365046312
1182,0.031075414270889435,0.08932251235115442
1183,0.08731934984397208,0.36095175277306274
1184,0.18264612609536082,0.5992879770565277
1185,0.0628026050785598,0.061736989028265854
1186,0.006612842475139026,0.09452393580873272
1187,0.32680696997888925,0.4613548471868104
1188,0.26666587538706954,0.8170130009215784
1189,0.018925069374342348,0.3811682023521299
1190,0.0027764535130115364,0.01608729880896897
1191,0.04918846491309673,0.05500465470996959
1192,0.006880845758423538,0.22771389904325914
1193,0.4316661918417452,0.9342380594071831
1194,0.09288951403673695,0.10842478636992556
1195,0.014752066407689229,0.2962244647488999
1196,0.03536721358673493,0.13424760924942447
1197,0.25801577600293585,0.30311395471155056
1198,0.006727762576542011,0.03636789904532716
1199,0.04266536026922754,0.7072785125869084
1200,0.8633583564133522,0.9732144506492684
1201,0.22982797916859887,0.7767383098205138
1202,0.20482293080527683,0.2485691299639711
1203,0.13674472868408113,0.7077866161308388
1204,0.5090870983868792,0.8068584929518039
1205,0.017064366138464734,0.40505457189284294
1206,0.039463061911371465,0.3499244349770333
1207,0.09006577721797586,0.38247483135686094
1208,0.06958794310098941,0.38378387398521724
1209,0.06595938024217797,0.5667965434880367
1210,0.04283511283970258,0.5303936815940132
1211,0.05225973227633177,0.9336145195310042
1212,0.041418197773913215,0.42964129544407187
1213,0.12796171001264423,0.933445673120001
1214,0.06954180649232468,0.6131148256633903
1215,0.537630786559417,0.6163480064536744
1216,0.24370895288362657,0.9494442854366403
1217,0.13445456443977818,0.05971239464003355
1218,0.0038743361180849758,0.01823666711277706
1219,0.4620632464020417,0.3458813597541301
1220,0.024098827547598633,0.09783053745755799
1221,0.6356029203656516,0.8360257900237238
1222,0.021991266432340416,0.9325894998221731
1223,0.10464824737545986,0.15805157731644492
1224,0.9496689650131394,0.9652707682801477
1225,0.034681603401417335,0.14241812992201383
1226,0.03344120063045332,0.2831374452753436
1227,0.43496214961234864,0.6919955968478185
1228,0.09394176072182563,0.8077761028406311
1229,0.2847966245545416,0.8225123558916264
1230,0.9719454306754809,0.9270853592236419
1231,0.031321428288045246,0.0932847835809011
1232,0.023005359480807903,0.04319133605829885
1233,0.027234204239987743,0.11472251003829206
1234,0.030060169412892728,0.19793679522634286
1235,0.015205116350300082,0.12472136325370302
1236,0.015807420328228624,0.6640646805520772
1237,0.34665658944777994,0.35935836101680385
1238,0.5296518733267408,0.269084653032845
1239,0.09095716379448249,0.09267656761669966
1240,0.6827553419746577,0.9401052935781843
1241,0.005528351522515998,0.06306775166195994
1242,0.06016470543420738,0.5152818131189655
1243,0.02776774695803013,0.8722717584648454
1244,0.8069240893034589,0.6587462236437827
1245,0.01014895290332032,0.8646866298747276
1246,0.1274178659470389,0.7193781741351072
1247,0.0604909698306801,0.7968023446730658
1248,0.011616931824579235,0.8607902689601371
1249,0.6150162324064009,0.8356236523857486
1250,0.02412617249804344,0.12431088854277343
1251,0.8802049318278626,0.9301731229628263
1252,0.2019568406506441,0.21483117599738022
1253,0.08959413247315282,0.671403102991948
1254,0.04237081637600236,0.1424145720382269
1255,0.8962952439468823,0.9411208927409976
1256,0.029388294778169642,0.05927112390494713
1257,0.008265576485463654,0.026070359688564256
1258,0.012723580169034954,0.03545278024582162
1259,0.5684557147052149,0.7910536762263991
1260,0.025600227496483934,0.08970501721473337
1261,0.12426958344504602,0.5075862617501669
1262,0.4927465873626443,0.9054770804739952
1263,0.053701574011547196,0.15975738129803513
1264,0.0657928992174974,0.826953059312212
1265,0.09110681169948409,0.38521341615325894
1266,0.398060578331793,0.7663886283869535
1267,0.45278839032143764,0.33420995639283546
1268,0.03552775783047469,0.05760550357168561
1269,0.08706622824587244,0.15808983151671638
1270,0.009211229323033632,0.06719887145086226
1271,0.1298457091227471,0.3513960021495056
1272,0.2517086050862479,0.9065629932729486
1273,0.03726374941607753,0.056428135048629
1274,0.026539378177120404,0.29958347515139266
1275,0.0850032705631183,0.6689741800341181
1276,0.4934917852671418,0.9594193483619403
1277,0.06017901545529088,0.22726512644004626
1278,0.03682002822608777,0.8859964652374923
1279,0.9259215640098265,0.9566357244315083
1280,0.1312067340670014,0.6805449876845779
1281,0.01839124224062516,0.5187928141540334
1282,0.03012758142921986,0.2922062046692445
1283,0.15211279463565153,0.6047379030823412
1284,0.12574900033646966,0.3940261692809321
1285,0.012179415229759637,0.03878398154323725
1286,0.012055357463060442,0.055805585818181444
1287,0.2310614992814179,0.8382533395792624
1288,0.036965258672528215,0.7142499165850376
1289,0.008403098786910241,0.03365951566536932
1290,0.1626072237379756,0.16273228143490512
1291,0.04754384504735564,0.7747589822546261
1292,0.5256505958592502,0.9196771734805653
1293,0.012093785364830746,0.15048786779800358
1294,0.027172453110896645,0.03473461868775509
1295,0.010932366642575212,0.03387285350642032
1296,0.02353660361518154,0.2525659970904851
1297,0.35857182319423947,0.7089069411200966
1298,0.1918037870627402,0.42083514292457974
1299,0.04410152524137469,0.10636280652676322
1300,0.01929320369581542,0.3294633293673926
1301,0.01780159515650636,0.8927738283447896
1302,0.03586189717930251,0.38478817860486797
1303,0.01312303707354032,0.05532121940402892
1304,0.007817290048054154,0.6340188248892833
1305,0.9017521904439135,0.9127386266851888
1306,0.34274867004612497,0.8107682659406148
1307,0.007939615225130366,0.03239268888866335
1308,0.2816453989839848,0.6858046682285395
1309,0.6312216005466847,0.9100108207697009
1310,0.05870058098070001,0.23350704270659267
1311,0.019185223396510583,0.7790695787617385
1312,0.07627656751377739,0.10658764787655042
1313,0.029793441221612253,0.052630516379699135
1314,0.4315580754665348,0.38639072661834356
1315,0.2862570761261084,0.48199085642086015
1316,0.7455915151086887,0.611769312436211
1317,0.012354249883180119,0.3768518827515616
1318,0.8343695158391675,0.8104320224145549
1319,0.0651633270209728,0.1186592918448081
1320,0.31602689115786886,0.5583058985221154
1321,0.21468672795719476,0.9848552199229529
1322,0.3615872509501855,0.6787049917746701
1323,0.8470943293644126,0.9597418234715196
1324,0.0052475213146033674,0.05294027759203941
1325,0.014232484563579718,0.5538029061268794
1326,0.17083555663644018,0.027437857771372275
1327,0.6964771699302061,0.8414758704950074
1328,0.24105186168586612,0.1347296006934753
1329,0.0337214568634365,0.1868004917007289
1330,0.010210839266767139,0.798761879500151
1331,0.004867889678327688,0.04396380460190322
1332,0.048891277961520506,0.34591084908395064
1333,0.210303898815422,0.962611205324618
1334,0.18712492952755938,0.9390040518347776
1335,0.09672772295264893,0.14922640991679872
1336,0.9008912134969227,0.9570440951264632
1337,0.04815897790057789,0.24157070912010395
1338,0.24415115466676823,0.6486253841361937
1339,0.036594994710167576,0.5565026374396966
1340,0.09820418851997811,0.6830123182575485
1341,0.044878192460105895,0.06333249507101174
1342,0.032368295244323234,0.9275741899792769
1343,0.02927996346182519,0.15868936501832703
1344,0.05454357507254972,0.7788523655651869
1345,0.1184595064521492,0.46681254985543486
1346,0.03682570140097204,0.1982515456652586
1347,0.4340395760071587,0.1782669528465351
1348,0.059752362348938215,0.17097216136042348
1349,0.7128560564767168,0.9627430384822807
1350,0.00798699089248934,0.7048268064927071
1351,0.018564950910337736,0.21791045120415165
1352,0.06738918330161088,0.2568192032305428
1353,0.0399393975609744,0.21486221218067839
1354,0.04060068491159207,0.20345378864487945
1355,0.1174160932680931,0.3011782313200074
1356,0.13392505423129597,0.38562827520013043
1357,0.03726756617768684,0.6506328701534132
1358,0.02026539917228281,0.09596864652344848
1359,0.015294131043950387,0.494536165572587
1360,0.05638617743730484,0.9152125013389714
1361,0.25880527909701395,0.10704003258163482
1362,0.036988246509600614,0.5294449828356351
1363,0.04534360503784198,0.5606720201689386
1364,0.05406106481172248,0.5931557033104784
1365,0.14895307822362341,0.4031183433860181
1366,0.04765629335475097,0.07605438061618983
1367,0.5961258916258265,0.5795205725797047
1368,0.12498067762646117,0.2644101764233401
1369,0.03206460340478501,0.5274644461964219
1370,0.07385354267416214,0.15873385886975974
1371,0.21919746499550435,0.8036877852283857
1372,0.36910553480296493,0.9334213291997278
1373,0.08126351016124811,0.09893274434689554
1374,0.17263257616004873,0.8797397519424317
1375,0.29276424265266365,0.6373698600366927
1376,0.011361640861332142,0.019666143421410903
1377,0.02299540250643788,0.03329978648533348
1378,0.7081059710273918,0.2367508857213573
1379,0.07627409559507986,0.7063673581040922
1380,0.07501570705286614,0.950503735900679
1381,0.6132148141629137,0.8574168360399573
1382,0.009718856968323253,0.1606175400155329
1383,0.020180444477704007,0.5635796141651924
1384,0.02583906775444559,0.13919918091534347
1385,0.013386395377019944,0.0347952007675398
1386,0.019454970488057593,0.3635132839333592
1387,0.02720379015478728,0.3900591217880242
1388,0.9653575646921674,0.8990173487959968
1389,0.5976815077676312,0.824438314822958
1390,0.04309010824969892,0.0760814799426534
1391,0.02405063504102855,0.32124884471120885
1392,0.059215450547891534,0.11392017025909007
1393,0.03622034198395733,0.15433299122031224
1394,0.29628243703332274,0.8916927351617568
1395,0.10483741410597443,0.25081523283931906
1396,0.041404631212448126,0.8440644439775984
1397,0.4782761825995447,0.9684559821007614
1398,0.024953429989477142,0.04650542905577198
1399,0.05419022564944055,0.4548172134219629
1400,0.07672466805074768,0.10148120786116795
1401,0.4924623370962967,0.5680127658439657
1402,0.16738882113353423,0.2601305539958764
1403,0.2525010014525062,0.9179136467054738
1404,0.2215151008928163,0.30729123994160734
1405,0.23950904853646807,0.7055710601646691
1406,0.07565792453075715,0.7731397826991133
1407,0.01748785971005948,0.14212587143883332
1408,0.06752635611801121,0.2889592224384574
1409,0.009271411164771383,0.2839833254824718
1410,0.022280431006197053,0.11993450124462142
1411,0.1585863965516885,0.10362893441102417
1412,0.5459259842937513,0.7904903335561
1413,0.373514996624733,0.7630788039212861
1414,0.38439325984007,0.8107279983535618
1415,0.004415688106091111,0.0074858877335365935
1416,0.05689243491267587,0.05055391711234993
1417,0.04754781413135882,0.25461868240227237
1418,0.0737382153856507,0.3590638016375478
1419,0.31114760260919166,0.39729185184049914
1420,0.051710898586273105,0.2944984896910233
1421,0.06052699732108578,0.016651289001061297
1422,0.17597725581008242,0.8913266389489353
1423,0.08686976736257435,0.1914354143972143
1424,0.2216137179663371,0.12683391497875554
1425,0.295746250239508,0.9500584481818551
1426,0.2523350690068219,0.9740815680159762
1427,0.2543012008204327,0.4107576134784118
1428,0.04462321043373012,0.9226665219097226
1429,0.030245193295497696,0.8348365844296861
1430,0.05612844285305,0.13628015120449238
1431,0.3108329250653522,0.8689477794842844
1432,0.35153715418907455,0.9491062649942931
1433,0.4200760254229741,0.9105011311926117
1434,0.01610371520842961,0.014788500265225024
1435,0.048454394146515034,0.09452445022479886
1436,0.18118327677751164,0.19464137943805299
1437,0.06554284378717884,0.9068592354092162
1438,0.12602117506241237,0.392438119652989
1439,0.04218159820818138,0.14066157609947472
1440,0.027270639004902925,0.3621343743883182
1441,0.4742947744095913,0.4189475182850094
1442,0.03469532991923233,0.09025662018334868
1443,0.05322225590069231,0.6470589112951515
1444,0.04452036860611431,0.5386013370620514
1445,0.12827420213749058,0.27178187079421745
1446,0.040683469900584385,0.06639172907481089
1447,0.04232307975536105,0.0637977231279977
1448,0.022885352520413498,0.8753399735525166
1449,0.053359764800020935,0.5831549278392492
1450,0.14422768614000012,0.08463491602303264
1451,0.6518107508147837,0.9374325107766583
1452,0.6418413997331776,0.9122689622710165
1453,0.041775357684416294,0.11587916103218213
1454,0.09434946019304696,0.6398606393006835
1455,0.2032879468473443,0.9302829562125996
1456,0.20640850564102392,0.3782523332513318
1457,0.6800087547307323,0.8882818993156334
1458,0.0776680011889461,0.16921526292092076
1459,0.7612106195861454,0.9696373997628159
1460,0.030735072560238136,0.3229690011385232
1461,0.23135623242095288,0.7924120317942808
1462,0.034088768706246136,0.110158028713114
1463,0.04876186201746901,0.38601717945869995
1464,0.10571087249326128,0.3409596227287473
1465,0.1430583008675162,0.6791792298498255
1466,0.025984484774690397,0.1151264558050243
1467,0.12385485163224066,0.14615694591342107
1468,0.29299620900418966,0.8462460170664959
1469,0.004572557022963661,0.0073123772071859855
1470,0.14242930388694058,0.2530587293036271
1471,0.03969886410656922,0.6933308480058765
1472,0.03966463738091746,0.29687136873177017
1473,0.09362294307217434,0.12719332839964023
1474,0.046667368264242226,0.2741197347751162
1475,0.09651397719946887,0.41194542692295527
1476,0.057661523230408226,0.08510101985303611
1477,0.012483625704283704,0.050158399963633984
1478,0.17452635682038892,0.22026437997717951
1479,0.13116882041784556,0.374655403658498
1480,0.37069710671097067,0.4530503923002141
1481,0.16347621134318782,0.21298329323272758
1482,0.04976243773744059,0.0796381312063762
1483,0.1190443572723913,0.4583427693004173
1484,0.0041604437184057375,0.009484966958184498
1485,0.021627075114368323,0.1488224889557533
1486,0.012388186498943108,0.9228805054574462
1487,0.0091403990089176,0.42137202511373434
1488,0.4193944585839451,0.9393866406003359
1489,0.6745791570411376,0.889569551519509
1490,0.06190905656625836,0.5956378081545177
1491,0.5827836870511686,0.8673829509489396
1492,0.03676275843523011,0.594584761779546
1493,0.038045763331354954,0.23513232968357065
1494,0.07546079786010822,0.21958822626443428
1495,0.08654275468270584,0.6830933518526174
1496,0.26370408780062116,0.8938540305581372
1497,0.0280035384408646,0.09811607458281832
1498,0.6763884608269104,0.2607962527911638
1499,0.04081429328142421,0.08586230529910246
1500,0.5145887402318283,0.7892555249478767
1501,0.07773836123577171,0.32834241490355487
1502,0.14786701043351927,0.6157081592744296
1503,0.034507080655318066,0.09461968628059073
1504,0.6701341771721034,0.599829315879721
1505,0.7304702890588934,0.7501447005657988
1506,0.9935345829657853,0.9914544191468874
1507,0.007844305706659782,0.16772815485430415
1508,0.4537105740044634,0.4827931039624258
1509,0.09386360654410589,0.3533321494269091
1510,0.011672665580575598,0.10581497976383895
1511,0.9587992753810404,0.9612878384419761
1512,0.03950652196202441,0.02370076416245976
1513,0.17561934042753044,0.23022552493745066
1514,0.136846218468964,0.14207887471420472
1515,0.4044836647881035,0.8978600536816869
1516,0.09193513473663861,0.9201771194830787
1517,0.07220857512098391,0.0967693107257007
1518,0.3165064826989674,0.485581713099423
1519,0.015477524206639583,0.03123912861132307
1520,0.3395421604373164,0.9780623246869953
1521,0.017595019693361746,0.44666362734454435
1522,0.7476173330150573,0.814634896160047
1523,0.006924789098897735,0.01113279221436267
1524,0.4271123548095789,0.9126125160453643
1525,0.39722779397999003,0.3831810081957919
1526,0.03936942168306402,0.2208784916985557
1527,0.45203784235839606,0.9666372555618583
1528,0.009531942297137861,0.2718411280860761
1529,0.028514141853404756,0.06914260433031064
1530,0.07691031029410844,0.1838418827140175
1531,0.2013105399637669,0.9434360578951475
1532,0.1011737305210941,0.4576910512900102
1533,0.5350126256981176,0.3202598901881146
1534,0.015348486612890849,0.03853283273767415
1535,0.5396275440506988,0.784621043046019
1536,0.035539058521511756,0.27960432816428354
1537,0.13785127220193313,0.8334442156152949
1538,0.11098732696047897,0.6288516330336804
1539,0.009041799062667954,0.032563128514608186
1540,0.27135696809202103,0.16043506522427417
1541,0.055992726925927896,0.3908526152265495
1542,0.07927016875215566,0.3980045491266336
1543,0.28869848866166875,0.8297253113499972
1544,0.4736890629531265,0.8579400419574886
1545,0.15231804588867567,0.21308755363356296
1546,0.08764823596965984,0.8802872298404442
1547,0.2732980546746517,0.1952136501553499
1548,0.053684051118886175,0.29861841233087005
1549,0.8768428044011433,0.8040941713965619
1550,0.00902372948392793,0.07989551442780217
1551,0.07553040336284275,0.0817649234516942
1552,0.08639939076557675,0.9034352047718048
1553,0.20335201979113463,0.316798452570313
1554,0.7556928029711769,0.601384422941757
1555,0.0768488003300579,0.14860982827657654
1556,0.13747164085833746,0.16383269619607568
1557,0.5478642591270663,0.7616623840725902
1558,0.1336449145302892,0.8193740186432292
1559,0.007314924787552508,0.02691015905829846
1560,0.011092824903488136,0.4552216539623898
1561,0.049009331800598334,0.11960413992272398
1562,0.02365441425878346,0.11729645615735304
1563,0.3767714937173,0.9323743883219822
1564,0.6602919953798498,0.562216176501354
1565,0.1294404370921432,0.6761198202476554
1566,0.07520954554909866,0.5384419067676041
1567,0.25392796655635735,0.8657000603059162
1568,0.023844778322302515,0.37466156798060923
1569,0.07744472811390415,0.4876459943653194
1570,0.016832061503069796,0.036891196387442926
1571,0.04883671939078917,0.71028688795162
1572,0.6193620613648939,0.848956474451338
1573,0.0077383909177566835,0.1709891762851008
1574,0.0023807500721443825,0.014874194299728014
1575,0.02046653356958033,0.06283830558134734
1576,0.13754459244932762,0.10708212039523443
1577,0.7914028840795422,0.4874350262044729
1578,0.1724329197406942,0.5563032901871242
1579,0.03638189562746032,0.21741692510111327
1580,0.027313395834644955,0.24322450591379674
1581,0.033073474032638654,0.24391132043469765
1582,0.010389286483044017,0.028754530128367695
1583,0.040345237976428236,0.07011971131164921
1584,0.8371108222588944,0.9641541996778221
1585,0.08428032317826072,0.3021971815023364
1586,0.026610499873708414,0.1048640350806955
1587,0.4369827472863196,0.9090097040981501
1588,0.0394228218742702,0.4670191909898206
1589,0.5514644574351354,0.4655616794672343
1590,0.023254092591458952,0.02384084016162468
1591,0.03638183740215532,0.7996934166067777
1592,0.15484004789483724,0.23716291794268313
1593,0.07917020202690275,0.2627579635043408
1594,0.027062364311924752,0.023208189714174685
1595,0.12416218921529379,0.21531524755870768
1596,0.9808737881516862,0.9921732892964352
1597,0.01848180066425859,0.32970311624278803
1598,0.06830117337071746,0.11681403991475034
1599,0.02853099602871374,0.05403670813968845
1600,0.06388932255642617,0.7844489849711465
1601,0.2514578185593873,0.9801695091597089
1602,0.00743804461251316,0.05135043761169483
1603,0.06059595140631415,0.2778436183787589
1604,0.04632798357448927,0.9290226541047234
1605,0.01746783934947601,0.6836900052377468
1606,0.03749057953220945,0.281945320492331
1607,0.03722425863325791,0.39399661547319526
1608,0.928919953207024,0.9737027081704287
1609,0.027017013283063628,0.1861259939890134
1610,0.03009462977270554,0.06113050277446834
1611,0.005137324395386741,0.044697663392528605
1612,0.11549938989969599,0.24733755842820776
1613,0.7417690710089888,0.9068160075851461
1614,0.13850724561610148,0.993761437757881
1615,0.08553671465854909,0.3973600302073731
1616,0.031945525038366084,0.6672284754369049
1617,0.0163914949358722,0.9772091470150969
1618,0.015595265596106597,0.7210046504807239
1619,0.4867214056476324,0.7207940655549231
1620,0.9331675213949058,0.9070402307922688
1621,0.35512980907191466,0.24915315715128045
1622,0.17779183908666446,0.6985199215450086
1623,0.3591651549397607,0.48541505448443373
1624,0.01609783280000828,0.03202258687864111
1625,0.0219241929432437,0.060137621622047874
1626,0.049454141310402974,0.22656376907793385
1627,0.024570123405953808,0.07363195472862748
1628,0.01710349298111964,0.15060496951953284
1629,0.14176456857674452,0.8776984713703222
1630,0.17449574144415142,0.0667771164752361
1631,0.1532935244272598,0.2102909986729835
1632,0.7640375549571041,0.8834897232405876
1633,0.48111704010944567,0.5213174315136943
1634,0.17230137719508393,0.90657047695639
1635,0.32816805741919014,0.1338355100765704
1636,0.7411806289662828,0.8854096944227232
1637,0.05787432391099151,0.5236899991235562
1638,0.13118831898135588,0.5740521296601007
1639,0.15952694894805722,0.75485219610987
1640,0.4753652585967142,0.6544295760290598
1641,0.05910734075747095,0.6021846352430534
1642,0.00485640340817514,0.021096873846116644
1643,0.7577563727386136,0.9754415596494701
1644,0.06021343328351334,0.5980416757752056
1645,0.0884624456445499,0.6992824552969208
1646,0.4893151807520052,0.7986291919513192
1647,0.015767027174619745,0.06975952909281226
1648,0.14778557371238038,0.5474594665998527
1649,0.024425058053872087,0.6293987110975391
1650,0.0245061465167438,0.07318552364805095
1651,0.4735683831900511,0.6230887542212654
1652,0.020433504920420557,0.9772536914355822
1653,0.3035975858348093,0.7836632081193191
1654,0.048013797577027575,0.2767149427051401
1655,0.2509884820125978,0.9533223262359455
1656,0.8723414476084107,0.9604828176422233
1657,0.8750350961500241,0.9791925691365236
1658,0.017077604195047693,0.03551724591054366
1659,0.09761004660440112,0.3497996059026207
1660,0.021151062937785955,0.3501721479384339
1661,0.7563822807446086,0.9327420441347656
1662,0.010623272847538926,0.012118338711072704
1663,0.5761003399824824,0.7914926415018986
1664,0.31745974557535567,0.2748464365011123
1665,0.035354813148414724,0.07872238450703287
1666,0.07152232080752671,0.1339334689261807
1667,0.04465623729192676,0.12301920001590574
1668,0.3230946702381903,0.3155002561132519
1669,0.05823779133524528,0.4408551728188243
1670,0.031055968074552943,0.15760741979583576
1671,0.0052801620723739685,0.012059825865684127
1672,0.012860397079362929,0.31714522173985193
1673,0.05388682985524784,0.2165939865154652
1674,0.5094155920609227,0.9515867014910528
1675,0.14042578316044585,0.3698852312854305
1676,0.019981368004231757,0.08050909864097044
1677,0.04412955897958094,0.11040935337159748
1678,0.5221044720012741,0.8879334203135143
1679,0.05626793093944935,0.27094536521728346
1680,0.34059565028619754,0.940311402384768
1681,0.603171251761013,0.7579377525901324
1682,0.07094176572155336,0.1090757927138009
1683,0.3742442914700731,0.888522098682089
1684,0.0951512888719733,0.08060925394582803
1685,0.11811906023281904,0.5546471372845592
1686,0.0245942502225719,0.9667344817190402
1687,0.04398601061119377,0.387740076993969
1688,0.028728993821567607,0.8328481169768995
1689,0.04500329725928962,0.23807313016150006
1690,0.22089729891767362,0.27386576931150425
1691,0.03651213812273888,0.07520402397414731
1692,0.954810090112224,0.9452663827695431
1693,0.027753423196056597,0.8867663132284834
1694,0.08445104913369468,0.09629016933322647
